image_id,label_id
12271,11 18 44 66 105 153 164 184
12272,44 53 66 105 153 164 181 184
12273,17 66 95 137 171 184
12274,66 98 103 148 171 175 180 186
12275,14 17 19 51 66 176
12276,17 66 87 164 184 188 222
12277,17 66 133 170
12278,17 66 105 137 153 164
12279,55 66 72 164 184 188 189
12280,17 19 59 66 169 222
12281,7 17 53 66 78 171 175 193
12282,17 66 103 110 171 175
12283,18 44 53 66 153 164 184 190 222
12284,17 49 53 78 88 105 106 222
12285,18 44 53 66 153 164 184 222
12286,17 19 20 36 62 66 78 137 148 153 171 184 222
12287,36 62 66 137 153 171 184 210
12288,17 20 53 62 66 105 116 137 222
12289,17 19 53 78 105 113 153 222
12290,17 18 53 66 116 164 171 184 222
12291,17 53 66 81 106 181
12292,17 53 106 137
12293,17 18 44 49 66 105 222
12294,17 19 20 62 66 105 137 148 153 176
12295,17 53 78 106 185
12296,17 19 20 66 117 137 148 171 176 222 226
12297,17 20 36 62 66 137 148 171 184 222
12298,17 19 20 53 66 78 79 117 131 148 171 184 222 226
12299,4 17 53 66 105
12300,53 66 153 164 184 190 222
12301,49 59 66 105 106
12302,66 97 105 148 153
12303,17 40 59 66 151 165
12304,17 19 26 53 65 66 73 79 105 131 143 148 226
12305,17 66 171 184 222
12306,11 14 17 30 66 72 97 105 153
12307,17 19 49 78 79 91 105 106 222
12308,17 66 137 171 176 189 214 222
12309,11 18 44 66 70 105 153 164 184
12310,17 20 62 66 137 153 171 181 184
12311,53 66
12312,17 20 36 62 66 105 137 153 164 184
12313,17 59 66 98 100 169 222
12314,17 19 53 66 78 100
12315,53 88 105 106 137 138 153
12316,17 20 53 62 66 78 137 171
12317,17 20 62 66 105 116 131 184
12318,53 66 121 153 164 184
12319,17 19 20 62 66 137 171 214
12320,17 19 62 66 78 79 105 131 133 137 148 214 222
12321,53 66 101 105 153 164 226
12322,17 53 78 106 115 171 176 217
12323,51 66 158 180 186
12324,19 66 153 171 184 203 222
12325,17 49 53 78 106 148 153 164 190 222
12326,17 20 62 66 137 171 214
12327,17 49 53 78 88 105 106 222
12328,17 36 62 66 137 153 164 184 222
12329,17 36 66 79 171 184
12330,17 18 44 53 66 153 164 184 190 222
12331,17 26 49 53 91 105 106 143 205 222
12332,4 93 105 106 113 137 176
12333,26 49 53 91 105 106 143 205
12334,53 153 164 190
12335,15 17 66 115 137 176 189
12336,17 62 66 98 105 184 214
12337,19 66 72 97 105 164 181 214
12338,19 36 62 66 70 137 153 171 184
12339,17 53 66 100 222
12340,17 21 66 137 148 171 176 189 222
12341,49 53 61 106 132 136 164
12342,93 106 137 153 164 176
12343,17 59 66 100 222
12344,17 26 49 53 91 105 106 143 205
12345,17 20 62 66 78 105 153
12346,66 98 103 171 175
12347,17 18 44 49 66 105 135 222
12348,17 20 47 62 66 137 148 154 171 214
12349,17 19 66 79 133 137 148 170 222 226
12350,17 62 66 137 171 175 184 214
12351,49 53 61 106 136 164 222
12352,17 18 19 44 66 78 79 105 131 142 148 153
12353,17 20 62 66 98 105 153
12354,17 19 26 49 53 65 66 73 79 105 131 143 148 226
12355,17 20 62 66 105 137 153 184
12356,53 66 137 144 171 193
12357,19 66 97 105 153
12358,17 20 62 66 98 105 153 164 222
12359,17 26 53 66 78 105 143 205
12360,53 105 106 141 153 222
12361,53 113 171 175 193 210
12362,36 62 66 70 105 137 153 164 184
12363,19 44 66 71 79 98 171 184
12364,20 66 171 184 186 222
12365,17 53 78 106
12366,17 66 98 103 110 114 148 171 175 214
12367,14 17 18 19 44 66 79 105 131 171 175 222
12368,17 66 78 164 171 184 222
12369,17 20 62 66 137 153 164
12370,17 53 66 105 153 181 222
12371,17 44 66 98 171 184 203
12372,17 19 26 49 53 66 73 105 143 148 205
12373,105 106 137 153
12374,17 66 98 103 110 114 171 175 222
12375,20 62 66 101 171 184 214
12376,17 53 59 66 78 100 169
12377,17 53 66 78 222
12378,66 137 153 171 176 189 210
12379,17 26 49 53 65 73 91 105 106 143 222
12380,17 19 49 53 78 105 106 137 148 222
12381,17 19 20 53 62 66 78 105 137 148 154 164 214 222
12382,53 66 97 105 141 153
12383,53 59 66 222
12384,17 18 44 66 78 105 214
12385,17 26 53 66 73 105 143 148 205
12386,17 19 26 49 53 65 66 73 79 105 143 148 222
12387,49 53 61 105 106 222
12388,17 19 36 62 66 98 164 184 214
12389,66 105 224 226
12390,17 19 49 53 105 106 148 152 214 222
12391,17 19 20 62 66 78 105 137 148 153 222
12392,17 66 152 158 164 184 214 222
12393,17 53 66 78 222
12394,49 53 61 105 106 222
12395,17 59 95 106
12396,17 53 78 81 106 148 222
12397,17 49 99 105 106 143 222
12398,14 17 19 26 53 66 73 78 79 105 117 131 143 148 171 217 222 226
12399,17 40 66 165 222
12400,53 88 105 106 153
12401,17 66 137 176 189
12402,17 19 49 65 66 78 79 91 105 143
12403,17 49 66 105 152 222
12404,17 19 59 66 100 169
12405,17 20 53 62 66 79 117 131 137 148 171 175 184 222 226
12406,62 66 72 98 105 153 184 222
12407,62 66 105 131 137 164 181 184
12408,14 17 51 66
12409,17 66 222
12410,44 62 66 70 164 171 184 214 222
12411,14 17 51 66 176
12412,17 66 78 176
12413,17 66 98 103 114 158 171 175 214
12414,17 20 53 66 78 79
12415,17 53 78 81 106
12416,17 26 53 66 73 78 105 143
12417,5 17 49 105 106 153 222
12418,14 17 19 49 66 78 105 200 222 224
12419,49 53 88 105 106 205
12420,14 17 19 36 44 62 66 131 133 153 171 184 226
12421,36 44 66 98 171 175 184 214 222
12422,17 53 66
12423,17 53 66
12424,17 19 53 106 212
12425,17 62 66 133 137 171 184 214 222
12426,17 19 20 66 78 79 105 131 142 148 222
12427,53 106 153 164 190 210
12428,17 19 26 49 53 91 105 106 143 205
12429,17 53 66 98 171 222
12430,19 36 59 62 66 153 164 171 184
12431,17 53 66 89 148 196 222
12432,17 66 97 105 214
12433,17 32 66 97 105 222
12434,17 19 66 98 114 131 148 184 222
12435,14 17 26 53 66 73 79 105 143 148 222
12436,40 59 66 151 165
12437,49 53 106 136 164 190
12438,17 66 137 171 176 189
12439,53 66 70
12440,17 26 49 53 65 91 105 106 143
12441,44 66 105 222
12442,17 19 49 53 78 105 106 222
12443,19 49 53 61 106 164 222
12444,53 66 106 137 138 144 171 193
12445,44 62 66 98 153 164 171 184 222
12446,14 17 19 49 66 78 105 137 148 222
12447,52 67 105 113 153 226 228
12448,17 20 36 62 66 98 105 153 184 222
12449,17 19 66 227
12450,17 49 53 78 91 105 106 153
12451,17 53 66 105
12452,17 53 66 78
12453,34 40 53 79 106
12454,17 66 78 105 222
12455,49 53 105 106 153 164 190
12456,17 20 36 53 62 66 148 153 164 171 181 184
12457,14 66 97 98 105 131 153
12458,17 66 115 137 148 176 189
12459,18 56 66 116 155 164 184 222
12460,44 49 53 66 135 153 164 184
12461,17 66 98 101 103 114 171 175 189 214
12462,17 19 58 66 72 148 171 175 184
12463,17 66 137 171 176 189 222
12464,17 19 66 98 103 114 171 175 214
12465,17 40 53 106 222
12466,49 53 61 105 106 222
12467,66 105 224
12468,18 44 49 66 70 105 138
12469,17 66 78 105 141 205
12470,17 19 49 53 79 106 136 164
12471,14 17 20 21 66 78 97 105 131 148 214
12472,17 20 66 98 148 171 180 184 186 222
12473,17 66 105 222
12474,36 62 66 153 171 184
12475,17 20 53 62 66 105 137 153 222
12476,17 19 36 66 78 105 153 184
12477,66 105 153 222
12478,17 66 95 98 153 164
12479,53 66 153 164 190 210
12480,17 19 20 62 66 79 137 148 171 184
12481,53 106 153 164 190
12482,36 53 66 153 164 181 184
12483,44 66 71 154 171 186
12484,4 17 66 78 153 164 176
12485,26 53 66 73 105 143 205
12486,66 171 175 214 222
12487,66 74 88 91 105 137 138 153
12488,49 53 106 138 153 164 190
12489,17 20 62 66 171 184 214
12490,17 66 115 137 176 189
12491,44 66 71 150 154 159 171 186
12492,17 53 78 105 106 153 222
12493,53 106 138 153 164 190
12494,17 19 53 66 78 100
12495,17 66 100
12496,17 53 66 78 181 196 222
12497,5 17 19 78 79 105 106 137 148 153 176 222
12498,17 36 53 62 66 137 153 164 184 190
12499,17 19 59 66 92 151 169 222
12500,17 59 66 151 169 222
12501,20 66 71 98 148 164 171 186 203
12502,17 19 40 79 106 137 165
12503,17 18 44 66 72 98 105 184 214
12504,17 19 66 79 115 148 176 177 222 226
12505,17 18 19 66 98 105 153 222
12506,17 49 53 106 136 164 222
12507,17 53 106
12508,17 19 26 49 53 91 105 106 143 148 205
12509,19 59 66 95 105 184 214
12510,17 18 66 98 105 153 222
12511,17 66 98 99 100 222
12512,17 32 66 78 97 105 214
12513,17 19 20 62 66 131 137 148 171 222
12514,17 20 62 66 137 171 176 222
12515,5 17 105 106 137 153 176
12516,53 66 97 105 153 226
12517,66 70 105
12518,17 19 26 66 79 91 105 143
12519,74 88 105 113 137 138 141 153
12520,49 53 106 136 164 222
12521,17 20 62 66 98 116 171 184
12522,17 19 36 44 62 66 153 171 175 184
12523,62 66 105 153 224
12524,17 53 56 66 171 175 222
12525,17 66 105 222
12526,17 53 66 78 105 153 222
12527,19 20 44 66 71 98 171 180 186 203
12528,17 53 66 105 153
12529,17 53 66 153 164 190 222
12530,17 19 20 47 66 137 171 214
12531,17 18 44 66 105 131 184
12532,53 137 153 164 190
12533,5 79 106 137 153 164
12534,62 66 133 137 164 171 184
12535,17 18 53 66 78 105 116
12536,14 17 19 34 40 53 79 106 111
12537,17 51 66 70 158 180 186 222
12538,66 70 95 105 137 171 184 214 222
12539,17 53 66 105 106 153 164 190 222
12540,20 66 154 180 186 203 220
12541,53 106 153 164 190
12542,66 97 105 153 164 181 184 214
12543,17 19 53 79 106 153 164 190
12544,15 66 137 176 189
12545,66 98 150 171 180 186 203 220 222
12546,18 44 66 70 105 153 164 184
12547,18 44 66 155 164 184 222
12548,17 53 60 78 106 185
12549,17 19 66 137 148 171 222
12550,20 44 66 71 148 154 171 180 186
12551,18 44 66 105 153 164 171 184 222
12552,17 26 49 53 66 91 101 105 143 222
12553,17 53 66 78 105
12554,17 66 171 175 189
12555,17 49 53 106 171 214 217 222
12556,14 17 32 66 78 97 105
12557,66 137 176 222
12558,17 59 66 98 100 169
12559,17 53 66 105 153 222
12560,17 20 47 62 66 137 171 180
12561,17 20 66 137 171 180 184 189
12562,53 105 106 153 214
12563,17 19 26 49 53 105 106 143 205 222
12564,17 66 98 103 114 175 184 214
12565,17 19 66 78 79 222 227
12566,17 20 62 66 78 79 137 171 175 222
12567,7 17 66 105 205 222
12568,17 20 47 62 66 137 153 171 184 222
12569,17 53 66 153 164 171 190 193
12570,17 66 73 78 97 105 141 153 205
12571,17 66 115 176 177 222
12572,17 53 78 106
12573,53 106 153 164 190 222
12574,17 66 98 103 110 114 131 171 175 214
12575,18 44 66 98 105 128 153 222
12576,17 19 20 53 66 78 79 105 137 148 214
12577,19 59 66 105
12578,36 53 62 66 105 153 184
12579,17 19 53 62 66 78 105 133 148 214 222
12580,17 53 66 164 222
12581,53 106 164 190 214 222
12582,36 62 66 70 153 171 184
12583,17 36 53 62 66 78 133 148 153 164 184
12584,17 36 44 62 66 153 171 184
12585,17 20 36 53 62 66 78 105 137 153 164 184
12586,17 66 137 171 176 189 214
12587,5 28 105 106 153 176
12588,20 62 66 99 137 154 171 175 184 214
12589,66 105 131
12590,17 49 53 78 105 106
12591,17 53 66 97 98 196 222
12592,17 66 115 137 176 189 222
12593,36 66 98 105 184 214 222
12594,62 66 105 153 164 184
12595,17 19 66 137 153 171 184
12596,18 44 66 153 171 175 184 222
12597,17 20 62 66 105 116 137 164 184 222
12598,17 19 36 62 66 98 105 133 137 148 153
12599,53 66 109 210
12600,17 19 44 66 105
12601,19 49 66 73 105 126 131 143 148 224 226
12602,66 100 137 176
12603,17 66 78 105 153 171
12604,53 66 105 137 153 164 181 184
12605,62 66 70 137 153 171 175 184
12606,17 18 44 66 132 137 153 164 184 222
12607,18 44 66 131 171 175 184 193 217
12608,17 19 49 53 78 88 105 106 222
12609,17 53 106 153 164 190
12610,19 36 43 66 137 153 171 184
12611,17 20 62 66 137 153 171 176 222
12612,17 66 78 105 148 153
12613,17 53 106 138 153 164 190
12614,19 44 66 154 171 180 184 186
12615,17 20 36 53 62 66 171 184
12616,17 62 63 66 70 95 137 171 175 184 214 222
12617,17 19 32 66 78 97 105 214 222
12618,17 18 66 105 153
12619,17 19 21 66 70 98 103 110 142 148 214 222
12620,19 53 106 153 171 176 193 217
12621,17 53 66 176 222
12622,17 19 44 62 66 137 148 171 175 184
12623,17 66 89 98 110 148 196 222
12624,19 62 66 70 105 116 137 164 184
12625,17 66 98 103 114 171 175 214
12626,17 53 106 153 171 222
12627,14 17 51 66 176
12628,44 66 71 98 154 159 171 180 186 203
12629,17 19 66 78 137 176 227
12630,17 66 133 170 181 222
12631,17 36 44 62 66 137 171 184
12632,17 49 53 105 106 153 164 222
12633,14 17 53 66 97 148 196
12634,17 18 44 49 53 66 78 105 222
12635,53 66 105 222
12636,15 66 137 171 181 184 189
12637,17 66 137 176 227
12638,105 137 153 176
12639,17 36 44 66 153 171 184
12640,17 36 66 117 137 171 184 214 226
12641,17 20 53 62 66 78 105 137 214
12642,40 106 165 187
12643,17 49 53 78 105 106 183 214 222
12644,17 49 105 106
12645,17 66 137 144 171 176 193
12646,20 66 71 98 150 159 171 186 203 220
12647,17 59 66 100 169 222
12648,17 106 164
12649,17 19 53 66 181 196 222
12650,17 53 66 153 164 190 222
12651,53 137 164 171 193 222
12652,17 20 66 78 105 214 222
12653,17 66 148
12654,36 62 66 133 137 153 171 184
12655,17 53 66 78 106
12656,19 49 53 61 105 106 222
12657,53 66 106 153 164 190 222
12658,17 66 98 103 114 171 175 214
12659,17 19 66 98 103 114 131 148 152 175 214 222
12660,53 106 153 164 190
12661,17 53 66 164 184 190
12662,44 66 79 105 153 184
12663,17 19 20 62 66 105 137 148 153
12664,49 53 61 66 105 106 132
12665,17 26 49 53 91 105 106 143 205
12666,34 59 106 222
12667,17 66 97 105 205
12668,17 44 66 133 135 170 171 184 222
12669,106 137
12670,17 19 49 53 66 78 105 106 148 214 222
12671,17 66 100 137 176
12672,17 66 105 137 152 214 222
12673,17 19 49 53 91 105 106 117 143 148 222 226
12674,17 49 53 105 106 136
12675,17 20 66 78 95 105
12676,53 66 109 210
12677,53 74 88 105 106 138 141 153
12678,17 19 62 66 78 105 133 137 148 153
12679,66 98 150 171 180 186 203 220 222
12680,17 20 62 66 70 98 164 171 214 222
12681,17 53 78 106
12682,17 66 99 127 133 170
12683,66 97 105 138 141 153
12684,17 19 36 44 66 133 137 148 171 181 184 222
12685,19 20 62 66 154 166 171
12686,17 44 66 79 184 222
12687,53 106 138 153 164 190
12688,17 66 105 137 164 176 222
12689,17 55 66 87 98 153 164 184 188 222
12690,17 26 49 53 91 105 106 143 205 222
12691,37 44 66 81 131
12692,17 66 100 138 176
12693,19 20 62 66 70 137 171 184 214
12694,66 91 99
12695,17 19 36 62 66 78 79 105 131 133 137 148 153 171 184
12696,17 36 44 62 66 137 153 171 175 184 222
12697,40 53 106 222
12698,17 66 100 176
12699,17 20 66 137 153 171 184 222
12700,17 66 97 105 153 164 181
12701,53 62 66 116 164 171 175 184 222
12702,17 34 40 53 106
12703,17 26 49 53 65 66 73 78 79 91 105 143
12704,17 53 66 81 106
12705,44 66 70 137 171 175 184 214 222
12706,17 19 49 66 78 105 106 148 222
12707,17 19 36 44 66 71 133 142 148 154 171 184 214
12708,17 19 62 66 78 98 133 148 153 155 171 175 222
12709,17 53 59 66 78 106
12710,17 66 115 137 171 176 189
12711,17 19 20 62 66 78 105 137 148 214 222
12712,17 49 66 105 131 137 183 214
12713,44 62 66 153 164 184 214 222
12714,53 66 153 164 190 210
12715,53 66 153 164 190 210
12716,66 101 105 153
12717,17 62 66 137 148 164 184 222
12718,17 20 66 171
12719,17 18 44 49 63 66 70 105
12720,17 49 53 105 106 153 190 222
12721,66 98 150 171 180 186 203 220 222
12722,17 66 105 153 164 222
12723,17 19 26 49 53 66 143 148 171 205 217 226
12724,17 19 20 36 62 66 105 137 148 153 214 226
12725,36 44 62 66 70 137 171 175 184 214 222
12726,17 53 66 78 105 131 222
12727,53 153 164 190
12728,17 19 66 100 137 176 227
12729,17 66 105 153 222
12730,17 53 106 153 164 190
12731,17 20 53 62 66 78 105 153 222
12732,17 31 66 137 176
12733,17 66 98 103 114 131 171 175 214
12734,17 18 66 105 164 222
12735,5 19 66 78 79 105 148 153 176
12736,19 37 53 59 106
12737,17 51 66 137 171 222
12738,17 18 19 66 78 105 137 148 153 222
12739,17 53 66 78 171 175 184 193 214 222
12740,19 44 66 171 184 188 214
12741,66 100 137 176
12742,17 18 44 66 105 164 184 214 222
12743,17 20 66 87 98 103 171
12744,17 49 78 105 106 171 217 222
12745,17 19 66 98 103 114 121 131 142 148 171 175 214
12746,44 66 70 105 164 184
12747,17 65 66 73 99 105 143 171 217
12748,17 53 66 78 105 184 222
12749,18 44 66 148 155 171 175
12750,17 59 66 105 165 222
12751,18 19 44 66 105 164
12752,17 49 53 78 105 106 136 222
12753,17 66 105 222
12754,17 49 53 105 106 137 183 222
12755,17 19 49 53 91 105 106 222
12756,17 18 44 66 98 105 222
12757,17 19 20 62 66 105 137 148 153 214
12758,53 106 153 164 190 222
12759,17 19 36 53 62 66 105 153 222
12760,17 66 78 105 152 222
12761,17 66 98 103 110 114 131 148 175 214
12762,17 44 66 171 184 222
12763,49 53 106 143 171 217
12764,10 17 66 115 176 222
12765,17 19 62 66 133 137 148 153 164 222
12766,17 49 53 79 105 106
12767,17 19 66 105 131 214
12768,17 53 66 78 105 153
12769,17 44 66 105 153 181 222
12770,19 49 53 66 79 105 132 148
12771,53 66 105 138 153
12772,53 105 106 153 222
12773,17 26 53 65 66 73 79 105 143
12774,17 18 66 98 105 153 205 222
12775,32 44 66 72 97 105
12776,15 66 70 137 189
12777,19 53 66 88 105 153
12778,17 19 53 79 106 164
12779,17 19 53 78 106 153 164 190 210 222 226
12780,18 44 66 153 171 184
12781,49 53 105 106 222
12782,4 17 66 78 105 214
12783,53 66 105 153 164 184 222
12784,19 20 62 66 98 171 180 186
12785,53 66 144 171 193 222
12786,17 66 70 98 171 184 193 214 222
12787,17 20 62 66 98 116 164 184 222
12788,17 53 66 78 222
12789,44 66 71 133 154 171 184 186
12790,17 19 36 44 62 66 171 175 184 214
12791,17 53 66 78 105 148 222
12792,17 18 66 105 153 222
12793,17 66 98 158 164 214 222
12794,17 19 66 78 79 142 148 176 227
12795,17 36 53 62 66 117 131 148 153 171 184 226
12796,17 66 78 97 105
12797,7 17 66 95 137 171 175 181 184 222
12798,17 19 26 49 53 65 73 79 91 105 106 143
12799,49 53 61 105 106 135
12800,17 62 66 105 133 153 184 222
12801,17 53 105 141 153 164 190 222
12802,62 66 98 105 164 184
12803,53 106 153 164 190 210 222
12804,17 20 53 66 78 105
12805,44 66 71 150 154 171 180 186 203 222
12806,18 44 66 153 164 184
12807,66 73 105 222
12808,17 66 78 100 148 176 227
12809,53 66 153 171 184 193 210 222
12810,17 26 49 53 66 73 91 105 143 148
12811,19 49 53 61 106 132 164
12812,17 53 66 153 164 184 190 222
12813,17 66 98 165 222
12814,17 49 105 106 222
12815,17 19 36 44 62 66 133 153 154 171 184
12816,17 19 36 44 62 66 131 148 171 175 184 214
12817,17 18 53 66 105 153 222
12818,17 19 20 36 43 62 66 105 137 148 153 171 184
12819,17 21 66 78 105 222
12820,17 30 66 72 97 105 153 184 222
12821,17 19 66 79 171
12822,17 66 98 131 171 175 180 184 222
12823,49 53 106 153 164 190
12824,17 18 19 44 66 105 131 148 153 184
12825,17 20 62 66 137 171
12826,17 19 49 53 105 106 181 183
12827,17 19 26 49 53 65 66 73 105 143 148 205
12828,17 53 66 137 144 171 193
12829,14 17 32 66 97 105 222
12830,17 53 66 153 164 190 222
12831,53 106 138 164 181 190 214
12832,17 20 62 66 137 171 175 184 222
12833,17 66 137 171 176
12834,66 98 150 171 180 186 203 220 222
12835,66 100 137 176 185
12836,37 53 59 106
12837,44 66 70 105 184
12838,17 20 36 62 66 137 171 184 214 222
12839,17 66 105 137 222
12840,17 19 62 66 133 137 148 164 171 214
12841,17 20 36 62 66 137 171 175 181 184 214 222
12842,17 19 20 53 62 66 78 79 105 137 148 222
12843,17 19 36 43 62 66 78 105 133 137 153 181 184 222
12844,17 49 53 105 106 222
12845,17 37 66 81
12846,19 49 53 79 105 106 153 190
12847,19 59 66 92 151
12848,53 106 137 138 144 171 193
12849,17 20 62 66 98 105 131 153
12850,17 20 36 62 66 98 105 153 214 222
12851,17 26 49 53 78 105 106 143 222
12852,17 20 36 53 62 66 78 153 164 181 184
12853,17 18 44 49 66 105
12854,44 62 66 154 180 184 186
12855,17 19 66 78 105 148 152 214 222
12856,17 53 78 106 222
12857,17 20 53 62 66 78 105 131 137 171 222
12858,17 36 62 66 78 105 137 148 184
12859,19 44 53 66 153 164 184
12860,17 66 95 98 171 175 184
12861,17 19 36 53 62 66 79 105 133 135 137 153 184
12862,17 19 49 53 106 153 164 190
12863,17 51 66
12864,14 17 51 66 99 180 186
12865,53 66 88 105 138 141 153 222
12866,11 18 44 66 70 105 153 164 184
12867,17 66 70 137 171 184
12868,17 53 66 89
12869,17 19 26 53 66 73 79 91 105 131 143 148 205
12870,44 66 154 171 180 186
12871,66 100 137 176
12872,17 19 36 62 66 78 137 153 171 184
12873,5 17 105 106 137 153 176 222
12874,17 21 63 66 70 95 105 110
12875,14 17 34 40 53 106 111
12876,49 53 66 105 106 132 153
12877,53 66 153 164 184 190
12878,17 66 137 176 189
12879,17 19 66 98 103 114 142 148 171 175 214
12880,17 53 66 105 214
12881,17 19 49 53 66 78 105 106 148 222
12882,53 66 105 153 164 190 222
12883,17 59 66 151 169
12884,17 53 66 78 105 148
12885,11 18 44 53 66 153 164 184 190 222
12886,17 53 105 106 141 153 181 222
12887,17 30 66 72 97 105 153 164 214
12888,36 53 62 66 102 105 153 181 184 222
12889,17 66 78 100 176
12890,17 20 62 66 137 171 181 184 214 222
12891,36 44 66 70 171 184 214
12892,17 66 105 137 148 222
12893,52 53 106 153 164 190
12894,17 19 20 62 66 116 133 137 171 180 184
12895,18 44 66 98 105 153 222
12896,36 53 62 66 70 137 153 171 184
12897,17 51 66 158 180 186
12898,53 106 153 164 190 222
12899,37 59 66 106 169
12900,53 62 66 79 105 153
12901,17 19 62 66 133 135 137 148 171 214 218 222
12902,17 19 36 53 66 78 102 105 153
12903,53 66 131 137 138 171 193 210
12904,17 51 66 98 158 180 186 222
12905,17 66 98 105 133 153 170 184 222
12906,19 52 66 98 105 148 155 203 205
12907,17 26 49 53 66 73 78 105 143 148 205 222
12908,17 93 106 137 153 164 176 222
12909,17 19 49 53 105 106 136 164
12910,66 137 148 171 175 176 184 189 214
12911,18 44 53 66 105 153 164 222
12912,17 36 62 66 133 137 153 171 184
12913,66 100 137 176
12914,44 66 71 154 171 180 184 186 222
12915,17 20 66 137 171 222
12916,17 49 53 105 106 222
12917,15 17 66 135 137 176 189
12918,17 20 53 66 78 171 222
12919,49 53 106 136 164 222
12920,66 105 137 148 153 164 184
12921,14 17 36 44 62 66 153 164 171 184 214
12922,17 37 53 66 81 106
12923,17 19 26 49 53 79 91 105 106 143 148 205
12924,17 66 137 222
12925,19 44 66 71 79 139 150 154 159 171 180 186 203
12926,17 21 66 137 153 164 176 189
12927,53 106 222
12928,36 44 62 66 70 137 171 175 180 184
12929,32 66 97 105 214 222
12930,66 137 176 184 189 214 222
12931,17 26 49 53 65 73 91 105 106 143 205
12932,17 53 66 153 164 184 190
12933,17 66 105 214 222
12934,17 19 66 78 148 222
12935,17 53 66 153 164 184 190
12936,19 49 53 62 66 105 153
12937,17 66 79 137 176 189
12938,53 66 114 131 171 184
12939,17 20 62 66 78 137 171 184 214
12940,26 49 53 91 105 106 143 205
12941,17 20 62 66 105 137 148 153
12942,17 53 106 138 153 164 190
12943,17 19 21 66 98 103 110 148 171 175 214
12944,52 66 184
12945,17 26 53 66 105 143 222
12946,17 66 98 164 184 188 214
12947,17 66 70 133 137 170
12948,17 36 62 66 105 153 184
12949,19 78 105 106 222
12950,17 66 137 171 189
12951,17 19 59 66 151 169
12952,32 44 66 105 181
12953,66 97 105 138 153 181
12954,17 66 98 103 114 175 222
12955,17 20 62 66 78 137 154 171 184 214 222
12956,17 44 66 105 153 184
12957,53 106 153 164 190
12958,53 66 153 171 184 193 210 217
12959,19 49 53 106 136 164 190
12960,53 106 153 164 171 193 222
12961,66 98 105 184 222
12962,17 53 56 66 137 171 175 214 222
12963,20 36 62 66 105 137 184 214
12964,19 62 66 137 171 175 184 210
12965,40 53 106 165
12966,17 62 66 133 137 153 164 184
12967,17 53 66 98 153 164 184 222
12968,10 15 17 66 137 176 181 189
12969,17 19 53 66 78 97 148 196 222
12970,17 20 53 66 78 105 116 222
12971,17 34 53 106 111
12972,11 18 44 66 105 153 164 184
12973,17 19 20 62 66 105 137 148 222
12974,5 17 19 105 106 153 164 176 222
12975,17 66 78 97 105 214 222
12976,49 53 106 153 164 190 222
12977,53 106 153 164 190
12978,17 36 44 62 66 137 171 184 222
12979,19 49 105 106 183 214 222
12980,17 18 44 63 66 70 98 171 175 184
12981,17 44 66 164 184
12982,4 17 53 66 78 105 153
12983,44 66 164 184 222
12984,53 66 88 105 138 141 153 222
12985,66 98 150 159 180 186 203 220
12986,17 66 133 137 148 170 171 222
12987,66 105 164 184
12988,17 106 153 171 176 222
12989,19 53 66 79 105 153
12990,66 137 176 181 189
12991,17 19 66 131 137 148 189 222 226
12992,17 49 53 61 105 106 222
12993,17 20 66 98 103 105 110
12994,11 17 18 19 53 66 78 105 164 222
12995,17 18 19 44 66 98 105 164 184 222
12996,17 19 66 78 79 115 142 148 176
12997,40 53 59 106 164 165 222
12998,17 18 44 66 98 105 153 222
12999,17 53 106 137 144 148 171 193 217 226
13000,53 106 137 138 153 164 190
13001,17 53 66 78 105 106 222
13002,17 20 66 98 222
13003,17
13004,15 66 135 137 176 189
13005,53 88 105 106 153
13006,17 20 62 66 77 137 159 171 175 184 214
13007,17 66 78 105 183 222
13008,17 66 87 98 103 148 171 214
13009,17 62 66 78 137 171 175 184 214 222
13010,17 19 49 53 106 136 148 164
13011,36 44 62 66 133 153 155 171 184
13012,20 36 62 66 137 148 153 164 184
13013,17 49 105 106 222
13014,17 66 98 103 114 148 171 175 214
13015,4 17 19 66 78 105 148 153
13016,17 20 36 66 105 137 153 214
13017,19 66 79 137 189
13018,44 62 66 133 153 171 184 222
13019,17 20 36 66 98 153 164 171 184
13020,4 28 53 66 105 153
13021,17 18 44 66 153 164 214
13022,17 53 106 153 164 190 222
13023,20 44 66 154 158 180 186 203 220 222
13024,17 26 53 65 66 73 105 143 205
13025,53 66 105 153 164 184
13026,17 19 36 62 66 78 133 137 148 153 171 184
13027,49 53 106 153 164 190
13028,66 97 105 106 141 153 181
13029,53 105 106 138 153
13030,53 105 106 141 153
13031,17 19 21 66 98 103 110 148
13032,51 66 70 158 180 186
13033,17 20 62 66 137 154 171 176 184 214
13034,17 19 44 66 79 133 154 171 184
13035,53 66 105 153 181
13036,17 40 55 59 66 72 98 165 222
13037,5 17 78 106 137 153 164 176 222
13038,44 66 137 171 175 184 193 222
13039,17 20 53 62 66 171 175 184 222
13040,49 53 106 136 164 181 226
13041,17 36 44 66 78 171 184 214
13042,17 19 21 66 70 98 103 110 142 148 175 214 222
13043,17 19 53 59 66 151 222
13044,17 53 78 105 106 153 222
13045,20 66 71 98 159 171 186 203
13046,44 66 71 131 154 171 184 186
13047,19 31 53 66 135
13048,4 17 66 137 176 222
13049,44 62 66 105 116 155 184
13050,53 106 153 164 190 222
13051,17 53 66 137 153 164 184
