image_id,label_id
10567,20 44 62 66 105 137 153 171 214 222
10568,66 73 97 105 141 153 205 214
10569,17 19 66 95 105 137
10570,17 66 137 176
10571,66 105
10572,66 97 105 153 171
10573,19 59 66 105 116
10574,53 106 113 138 153 164 190 214
10575,17 49 53 105 106 183 214
10576,17 53 106 113 138 153 164 190 222
10577,17 66 98 171 175
10578,44 66 105 153 171 222
10579,17 44 62 66 153 164 171 184 214 222
10580,17 66 98 119 137 171 176 214
10581,53 106 113 138 153 164 190
10582,17 53 106 113 138 153 164 190
10583,53 66 78 88 105 106 138 153
10584,17 19 49 53 61 105 106 137 138 153
10585,18 19 66 105 116 128 153
10586,6 17 66 106 113
10587,17 20 53 62 66 105 137 153 171 214
10588,17 49 65 66 73 91 105 106 143
10589,66
10590,62 66 153 171 184 222
10591,17 91 105 106 126 224
10592,17 66 105 106 113 222
10593,19 49 59 66 105 106
10594,66 98 153 171 175 186 222
10595,53 106 113 138 153 164 190
10596,17 19 53 106 115 148 176 187 212
10597,17 20 51 66 98 110 171 175 214
10598,17 53 106 113 138 153 164 190 222
10599,17 19 20 53 62 66 137 153 171
10600,17 19 49 53 73 79 91 105 106 143 153
10601,66 98 150 171 180 186 203 220 222
10602,17 66 176 227
10603,19 59 66 92 106 151 165
10604,62 66 105 153 214
10605,17 19 93 105 106 113 137 153 164
10606,17 19 36 62 66 70 98 148 153 171 214 222
10607,17 53 66 106 113 138 153 164 190 222
10608,6 17 19 53 66 78 79 106 131 142 164 171 193 222
10609,49 53 78 105 106 136 138
10610,17 105 106 183 198 214
10611,51 66 158 171 180 186 222
10612,17 19 20 62 66 98 122 137 148 153 171 214
10613,17 66 81 153 176
10614,17 62 66 98 133 153 171 186 218
10615,66 73 97 105 128 153 181 205
10616,19 62 66 137 171 175 184 193 214 222
10617,3 17 66 106 176
10618,44 66 153 164 171 184 222
10619,17 53 106 113 138 153 164 190 222
10620,18 19 66 97 105 128 153
10621,44 62 66 98 131 133 153 171 184
10622,66 148 171 186
10623,17 66 137 171 176 189 214
10624,66 138 171 218
10625,19 66 74 100 137 138 176
10626,51 66 137 153 171 186
10627,66 171 180 186 220
10628,20 62 66 105 122 137 153 171
10629,7 17 44 62 66 95 137 171 175 214 222
10630,17 66 106 176 227
10631,17 66 98 137 171 175
10632,17 53 81 106
10633,17 66 99 105
10634,17 53 66 106 109 113 138 153 164 190 210
10635,17 66 133 148 170
10636,17 19 66 98 105 171 214
10637,66 153 164 171 222
10638,17 19 49 66 91 105 106 113 148 153
10639,17 66 137 176
10640,49 78 91 105 106 153 205
10641,17 19 62 66 105 133 148 153 171 214
10642,17 62 66 137 153 171 214
10643,2 13 20 44 66 71 139 154 159 171 180 186 220
10644,17 49 53 105 106 136 138 205 214
10645,53 66 106 113 153
10646,19 66 98 105 114 131 142 152 167 171 214 222
10647,20 66 137
10648,36 44 62 66 71 153 171 184 214
10649,17 53 106 144 171 193
10650,17 66 137 171 176
10651,17 20 66 137 153 171
10652,66 73 78 97 105 153
10653,66 137 171 176 227
10654,49 53 61 105 106 136 138 214 222
10655,19 66 106
10656,17 19 49 66 105 137 148 153
10657,17 49 53 61 105 106 136 138 164 214 222
10658,17 49 53 106 153 164 190
10659,17 62 66 105 148 153 171 214
10660,49 53 93 106 113 136 138 153 164 190
10661,20 36 62 66 70 135 137 148 153 164 171 184 214 222
10662,17 53 66 105 153 171
10663,53 66 137 138 144 147 171 193
10664,17 19 62 66 79 105 131 148 153 171 226
10665,17 20 62 66 105 116 122 137 148 171 214
10666,17 20 62 66 137 153 154 171
10667,17 19 20 62 66 105 131 153 171 214 222
10668,17 26 66 73 91 105 143 222
10669,14 55 66 73 97 105 131 153 222
10670,17 19 36 44 62 66 122 133 148 153 154 155 171 214
10671,17 19 26 53 73 91 105 106 143 205
10672,19 66 106
10673,44 53 66 105 128 153 214 222
10674,53 66 113 138 153 164 190 222
10675,19 66 116 171
10676,17 18 49 53 66 105 116 222
10677,17 53 66 106 113 138 153 164 171 190
10678,17 20 66 98 171 180 186
10679,17 20 66 137 171 214 222
10680,2 13 44 66 71 98 139 154 159 171 180 186 203 220
10681,17 20 62 66 131 137 171 214
10682,17 20 62 66 105 222
10683,36 44 62 66 70 138 153 171 175 184 214 226
10684,19 36 44 62 66 79 137 148 154 171 184 214
10685,17 66 81 106
10686,49 53 61 105 106 113 153 222
10687,17 62 66 153 171 214
10688,66 98 110 114
10689,17 20 62 66 137 148 154 171 214
10690,7 17 19 53 66 116 131 137 171 175 193 214 222
10691,17 18 20 62 66 70 98 105 128 153 164 222
10692,17 49 53 61 105 106 136 138 214 222
10693,66 73 105 183 214 226
10694,17 20 62 66 137 154 171 180 186 214
10695,17 78 105 106 153 205
10696,17 66 137 171
10697,17 53 106 113 138 153 164 190 222
10698,17 19 53 62 66 78 79 105 214
10699,19 66 105 137 153 164
10700,17 26 73 79 91 105 106 113 143
10701,17 19 62 66 78 79 97 105 116 131 148 222
10702,17 51 66 98 153 171 175 222
10703,17 20 36 44 66 71 105 153 154 171 186 214
10704,7 44 66 153 171 175 193
10705,44 62 66 135 153 164 171 222
10706,2 17 19 66 79 105
10707,17 49 53 78 105 106 183 214
10708,17 53 106 113 138 153 164 190
10709,53 66 105 138 153
10710,66 105 171
10711,36 62 66 70 116 137 171 184 214
10712,53 106 113 138 153 164 190
10713,17 49 53 61 105 106 130 138 153 222
10714,17 26 65 66 73 105 143 148 153
10715,7 17 66 137 171 176 189 214
10716,17 66 212
10717,20 66 71 98 154 171 180 186 220
10718,17 19 44 66 171 180 186
10719,19 36 44 62 66 70 105 116 153 164 184 214 218
10720,66 131 137 171 176 227
10721,17 53 66 105 106 138 153 164 190
10722,17 53 88 105 106 113 138 153
10723,18 44 49 66 105 128 153 222
10724,17 19 20 62 66 105 137 148 153
10725,17 20 62 66 105 137 153 171 214
10726,36 44 62 66 70 98 153 164 171 184 222
10727,17 62 66 105 153 214
10728,17 19 62 66 122 133 148 153 171 186
10729,17 19 78 105 106 183 214
10730,42 53 66 105 132 153 171
10731,17 66 98 101 137 171 214
10732,17 20 51 66 71 98 171 175 180 186
10733,17 19 53 79 106 148
10734,44 66 171 175 186 214
10735,66 98 105 113 148 222
10736,17 20 66 116 127 137 153 164 170 171 181 222
10737,17 49 53 61 73 91 105 106 143
10738,17 49 65 66 73 91 105 143 222
10739,49 53 105 106 113 138 153 164 190 222
10740,66 79 105 200 214
10741,17 19 20 62 66 98 105 148 154
10742,18 19 53 66 105 116 128 153 164 222
10743,17 19 62 66 133 148 153 171 214 222
10744,49 61 105 106 222
10745,44 66 154 171
10746,17 49 53 78 105 106 183 214
10747,17 53 106 113 138 153 164 190 222
10748,17 53 66 106 109 113 138 153 164 190 210
10749,17 26 49 65 66 73 79 91 105 143 214 222
10750,17 66 70 137 153 171
10751,17 20 62 66 105 122 137 148 171 214
10752,19 49 53 105 106 164 214
10753,52 66 105 113 148 153
10754,15 66 137 176 189 214
10755,66 137 171 176 189
10756,17 51 66 171 176 189
10757,17 53 66 106 120 137 138 144 147 171 193
10758,17 49 53 78 105 106 136 138 214
10759,53 66 106 113 137 138 144 153 171 193
10760,17 53 66 138 153 171
10761,17 20 53 62 66 105 137 153 171
10762,66 70 105 138 153 214
10763,17 62 66 98 171 175 214
10764,20 62 66 70 137 171 214
10765,19 26 49 53 61 73 91 105 106 143 148 205
10766,17 18 53 66 105 113 131 137 138 153 164 171 190 222
10767,17 56 66 153 171
10768,15 17 66 137 171 176 189
10769,53 66 144 171 181 193
10770,17 66 105 153 164
10771,17 19 49 66 105 128 214 222
10772,17 53 66 78 105 106
10773,7 17 20 66 95 137 171 222
10774,20 66 71 98 139 154 159 171 180 186 220
10775,62 66 70 105 153
10776,17 62 66 148 171 214
10777,62 66 116 153 164 171 184 222
10778,17 19 66 78 106 227
10779,17 20 62 66 78 97 105 116 137 153 205
10780,44 66 71 148 154 171 186
10781,17 66 78 105
10782,17 40 59 66 151 165 171 222
10783,17 19 49 105 106 183 214 224
10784,44 66 105 113
10785,19 66 91 105 153 214
10786,19 20 44 62 66 70 105 137 153 164 171
10787,17 20 47 62 66 98 122 137 171 175 186
10788,49 79 91 105 106
10789,15 66 115 135 137 171 176 189
10790,106
10791,17 19 44 66 79 131 133 142 148 171 203 206 222 226
10792,17 53 66 106 137 227
10793,28 33 53 106
10794,17 66 105 153
10795,17 19 44 62 66 70 137 171 184 214
10796,17 20 51 66 171 186
10797,17 66 73 98 105 116 222
10798,17 66 153 171 222
10799,17 26 49 53 65 66 73 91 105 143
10800,20 62 66 71 122 148 154 171 180 186
10801,66 70 133 137 153 170
10802,66 100 106 137 138 176
10803,66 137 171 176
10804,2 44 66 154 171 186 222
10805,66 137 153 171 180 186
10806,17 66 131 222
10807,17 49 53 105 106 138 153 164
10808,17 19 62 66 105 128 148 153 214
10809,17 53 66 88 105 113 138 153 222
10810,17 19 26 49 53 78 91 105 106 143
10811,17 20 36 62 66 116 122 137 171 181 184 214 222
10812,17 19 49 53 61 78 105 106 222
10813,17 44 66 98 105 153 171 222
10814,17 49 53 91 105 106 205 214 222
10815,17 19 36 62 66 105 133 153 214
10816,36 44 62 66 70 116 137 153 171 184
10817,17 66 67 105 113 152 214 222
10818,66 133 135 138 153 170 171
10819,17 20 62 66 105 137 153 154 171 181 214 222
10820,17 20 62 66 137 153 164 171
10821,17 62 66 105 128 137 148 153
10822,66 105 113 121 138 153
10823,49 53 61 105 106 136 138 153 164
10824,66 105 153
10825,17 49 53 105 106 113 138 153 222
10826,66 74 88 105 113 137 138 153 164 171 176 190
10827,49 53 106 113 136 138 153 164 190 222
10828,17 26 49 65 66 73 91 105 143 222
10829,20 62 66 105 116 137 171 181 214
10830,44 66 71 98 131 171 186 220
10831,66 97 105 222
10832,17 49 79 91 105 106
10833,17 66 73 79 105 200 224
10834,17 53 88 105 106 113 138 153
10835,49 53 105 106 136 138 153 164 214
10836,17 19 32 44 66 79 97 105 116 117 131 133 137 142 148 153 170 171 214 222 226
10837,17 20 44 62 66 105 153 171
10838,28 49 66 79 91 105 113 153
10839,19 66 100 137 176 227
10840,17 53 66 113 138 153 164 190
10841,19 49 61 105 106
10842,17 19 81 106
10843,19 63 66 70 113 171 222
10844,17 66 115 137 176 189
10845,17 53 106 148 187 222
10846,17 66 100 227
10847,17 53 78 81 106
10848,66 70 105 153
10849,17 44 62 66 116 137 171 184 214
10850,17 66 78 97 105 116
10851,17 49 53 105 106 183 214
10852,19 20 62 66 70 116 137 148 153 171 214
10853,7 17 62 66 137 171 175 189 214 222
10854,17 66 97 105 116 131 222
10855,53 105 106 153
10856,44 62 66 98 105 153 171 222
10857,53 60 81 106
10858,5 17 19 78 97 105 106 137 148 153 176 205
10859,18 44 53 66 131 153 164 171 184 222
10860,42 49 53 61 105 106 132 138
10861,14 17 66 79 105 116 131 153 222
10862,17 19 106
10863,17 49 65 66 67 69 73 91 105 113 143 222
10864,17 66 98 110 114 148 171 175 214
10865,17 66 137 171 227
10866,17 20 44 62 66 116 137 154 171 222
10867,17 66 73 78 79 91 97 105 113 148 214
10868,43 66 153 170 171
10869,44 66 71 139 148 154 159 171 180 186 220
10870,17 66 106 148
10871,17 66 95 171 214
10872,17 20 36 62 66 105 153 171
10873,17 49 53 106 136 138 153 164 190
10874,17 19 44 66 128 153 171
10875,36 44 62 66 70 113 137 153 164 171 176 184 214
10876,49 66 91 105 106 214
10877,17 19 36 62 66 79 133 137 153 170 171 184
10878,17 53 66 105 138 153 164
10879,17 53 66 105 153
10880,17 18 44 49 53 61 66 97 105 128 138 153 164 222
10881,6 17 66 106
10882,20 62 66 105 137 153 171 214 222
10883,17 20 62 66 105 116 122 137 154 171 214 222
10884,18 44 62 66 105 116 128 137 153 214
10885,44 62 66 131 148 153 164 171
10886,66 74 100 113 137 138 176
10887,17 53 66 106
10888,19 59 66 92 106 151
10889,17 49 53 61 105 106 136 138 164 222
10890,17 20 53 62 66 105 116 130 137 153 164 171 181 184 214 222
10891,17 44 62 66 98 101 105 171 214
10892,7 11 17 18 20 36 44 62 66 105 135 137 153 164 166 171 175 184 214 222
10893,36 62 66 70 133 153 171 184
10894,17 66 105
10895,17 18 44 66 105 128 153 164 214
10896,66 73 97 101 105 153 222
10897,49 53 106 138 153 164 190
10898,74 106 137 138 153 164
10899,62 66 153 171 214
10900,65 66 73 105 143
10901,17 53 66 113 138 153 164 190 222
10902,17 66 105 153
10903,17 66 97 105 138 153
10904,17 66 106
10905,66 98 171 180 186
10906,17 49 53 61 105 106 222
10907,44 66 98 139 171 180 186 203 222
10908,17 20 62 66 137 153 171 176
10909,17 66 106 176
10910,17 20 62 66 137 171 181 214 222
10911,17 66 98 148 171 214 222
10912,18 53 66 105 128 153 164 171 222
10913,49 53 61 105 106 138 153
10914,66 73 98 105 153
10915,5 17 93 105 106 137 153 176
10916,17 19 62 66 70 116 137 171 175 184 214
10917,53 105 106
10918,17 19 105 106 153 205
10919,17 19 49 53 61 78 105 106 136 214 222
10920,17 44 62 66 98 105 133 148 153 170 171
10921,17 53 66 148 153 164
10922,19 49 53 61 78 105 106 153 222
10923,17 26 65 66 73 105 143 214
10924,17 20 62 66 105 154 171 214
10925,17 51 54 66 128 171 180 186
10926,17 53 66 171 193 222
10927,53 66 106 109 113 138 153 164 190 210 222
10928,17 19 62 66 116 133 137 171 184 214
10929,6 17 19 66 133 165 170
10930,19 40 59 66 151 165
10931,17 38 49 53 61 105 106 136 138 164 214 222
10932,17 20 62 66 105 116 137 153 171 214 222
10933,66 105 113 138 153
10934,17 62 66 116 171 175 214 222
10935,66 81 101 106 138
10936,66 133 170
10937,17 20 47 62 66 137 171 214
10938,19 49 53 61 105 106 113 136 222
10939,17 20 47 62 66 98 116 122 137 154 171 180 186 222
10940,17 53 60 81 106
10941,17 18 19 66 116 171 175 214
10942,66 171 214
10943,66 78 105 137 153
10944,17 53 78 81 106 185
10945,66 106 138 153 171
10946,17 32 53 62 66 97 105 153 171 214 222
10947,17 53 66 109 113 138 153 164 190
10948,17 44 62 66 70 105 116 153
10949,17 19 20 53 62 66 105 116 137 171 181 222
10950,17 51 54 66 171 180 186
10951,17 53 106 113 138 153 164 190 222
10952,18 44 53 66 101 105 135 138 153 164
10953,17 26 49 53 65 66 73 91 105 131 143
10954,17 20 62 66 171
10955,17 53 66 106 138 153 164 190 222
10956,19 20 36 62 66 105 116 131 137 153 171 184 214 222
10957,66 105 113 153 171 222
10958,17 22 25 27 29 66 73 99 106 174 182 218 223
10959,17 66
10960,37 66 81 106 148
10961,17 20 36 44 62 66 71 98 105 153 171 186 214
10962,53 66 105 106 138 153 164 190 222
10963,17 40 53 106
10964,17 20 52 66 105 110 113 137 176
10965,66 71 148 171 186
10966,66 105 131 137
10967,17 19 66 137 171 176
10968,15 66 137 176
10969,17 63 98 110 113 171 212
10970,17 62 66 137 153 171 214
10971,62 63 66 70 98 105 138 153 164
10972,17 66 97 105 135 153
10973,17 66 106 185
10974,17 49 91 105 106 183 214
10975,17 66 71 98 171 186 214
10976,19 66 115 137 176 189
10977,17 30 66 105 113 205 224
10978,17 20 62 66 98 171 180 186 214
10979,15 19 66 95 137 171 189 214
10980,17 30 66 105 113
10981,66 113 153 171 222
10982,17 32 66 73 91 97 105 153
10983,17 44 62 66 154 171 175 214
10984,17 88 105 106 153
10985,17 53 106
10986,17 66 133 153 171
10987,65 66 73 105 113 153 222
10988,17 66 78 106 137 227
10989,7 17 66 116 137 171 175 214 222
10990,66 98 114 131 148 153 171 214
10991,66 105 222
10992,17 62 66 98 153 171
10993,17 66 98 105 214
10994,17 51 66 98 171
10995,17 66 98 165
10996,17 62 66 105 148 153 171 214
10997,20 62 66 137 153 171
10998,17 66 137 171 176 189
10999,20 66 71 98 116 154 171 180 186 203 220 222
11000,28 34 53 79 106
11001,20 45 66 71 98 139 154 171 186 203 214 220 222
11002,36 62 66 105 153 171 214
11003,17 20 36 62 66 71 116 137 153 171 184 214 222
11004,19 59 66 92 106 151 169
11005,17 49 53 105 106 136 138 214
11006,17 42 49 53 61 78 105 106 214
11007,17 20 62 66 95 105 153 171 214
11008,17 66 81
11009,66 98 131 171 222
11010,44 66 105 116 131
11011,49 53 106 113 136 138 153 164 190
11012,17 62 66 70 133 153 171 222
11013,20 66 71 98 139 148 154 171 180 186 220
11014,17 53 78 106
11015,17 20 62 66 105 137 153 171 214
11016,53 66 105 138 153 164 190 222
11017,53 66 113 138 153 164 190 222
11018,17 53 66 106 109 113 138 153 164 190 210 222
11019,7 17 66 137 171 175 222
11020,17 20 62 66 116 122 137 148 153 171 226
11021,17 19 62 66 105 114 148 152 158 214
11022,49 66 91 105 106 214
11023,17 66 105 153
11024,19 66 171
11025,53 66 138 153 164 171
11026,62 66 131 153 171
11027,17 62 66 98 133 153 171 180 186 203 218
11028,17 19 36 44 62 66 70 116 171 184 214
11029,17 20 62 66 105 153 154 170 171 214 222
11030,17 66 73 91 105 200 224
11031,18 44 53 66 105 128 140 153 214 222
11032,17 20 66 171
11033,17 53 66 105 153 164
11034,66 97 105 153
11035,66 137 153 171
11036,7 17 20 47 62 66 137 153 171 175 222
11037,17 51 66 98 158 171 186
11038,66 137 144 153 171 176 181 193
11039,17 66 116 171 175
11040,17 66 73 79 91 105 200 214 224
11041,17 66 171
11042,49 53 106 113 136 138 153 164 190
11043,62 66 105 153 164 214
11044,17 66 137 171 176 189
11045,49 61 66 91 105 138 153
11046,36 62 66 70 171 184 214
11047,28 33 53 79 106
11048,17 66 105 113 137 153 176
11049,11 17 20 66 101 105 153
11050,66 73 97 105 153
11051,17 20 62 66 98 122 137 171 175 214 222
11052,17 66 98 103 110 114 171 175 214
11053,17 19 20 62 66 98 148 171 214
11054,17 88 105 106 148 153 205
11055,17 66 110 137 171 176
11056,17 53 106 113 138 153 164 190 222
11057,53 66 97 105 153 164 181 214
11058,17 30 66 73 97 105 153 205
11059,17 53 105 106
11060,19 53 106 153 164
11061,44 66 105 114 131 153 171 175 214
11062,17 53 66 106 113 138 153 164 190 222
11063,66 106
11064,17 32 49 66 73 91 97 105 200 205 214 224
11065,19 66 171
11066,19 59 66 105 151
11067,62 66 116 137 153 164 171 184 222
11068,17 20 47 62 66 137 154 171 175 214 222
11069,17 19 66 78 81 148
11070,17 20 62 66 70 98 116 122 137 148 171 175 184 214
11071,17 51 66
11072,17 19 66 78 105 137
11073,17 66 137 148 170
11074,17 20 66 137 171 176
11075,17 66 176 222
11076,49 53 91 105 106 153
11077,11 19 44 66 105 153 171 184 188
11078,17 66 137 171
11079,17 66 95 153 171
11080,17 26 53 66 73 79 91 105 106 143
11081,11 18 53 66 105 113 138 153 164 190 222
11082,44 66 71 98 171 186
11083,66 137 144 153 171 175 181 184 193
11084,66 70 96 105 153
11085,19 20 62 66 98 122 153 154 171 186
11086,17 53 82 106 113 138 153 164 190 222
11087,7 17 23 56 63 66 222
11088,28 33 106
11089,17 66 227
11090,17 53 81 106
11091,44 66 70 153 171 222
11092,66 69 105 113 121 131 137 138 142 148 153 164 222 226
11093,17 20 66 137 171 176
11094,17 51 66 137 171 176 189 214
11095,17 62 66 105 135 153 214 218
11096,17 49 53 78 106 136 153 164 190
11097,17 19 20 62 66 105 137 153 214
11098,17 19 53 59 66 151 165 171
11099,66 98 171 186 222
11100,2 17 19 58 62 66 72 142 148 171
11101,7 17 18 49 53 66 78 105 116 128 153 164 171 214 222
11102,17 53 66 105 113 138 153 164 190 222
11103,17 19 62 66 116 133 137 148 171 175 214
11104,17 62 66 105 153
11105,17 66 105 196
11106,66 105 128 153 222
11107,19 59 66 92 151 169
11108,66 105 132 153
11109,36 44 66 70 171 175 184 214
11110,36 44 62 66 70 116 137 171 184 214 222
11111,17 66 105 152 153 164 214
11112,66 70 96 105 138 153 164 214
11113,17 19 49 105 106 183 214
11114,53 66 74 113 138 153 164 190
11115,17 66 137 171 176
11116,36 44 62 66 116 137 153 171 184 188 222
11117,62 66 122 171 180 186
11118,17 62 66 105 130 137 153 181 222
11119,19 59 66 151 165
11120,17 19 44 62 66 122 148 154 171 175 214
11121,66 105 153
11122,19 20 66 71 98 154 159 171 186 214 220
11123,17 66 98 212
11124,17 66 105 153 222
11125,17 20 62 66 116 137 171 214 222
11126,17 49 105 106 183 214
11127,17 62 66 105 106 153 164 171
11128,19 20 51 66 98 139 148 171 180 186
11129,66 70 98 103 110 113 118 171 175 222
11130,17 42 49 66 105 132 148
11131,49 53 106 138 153 164 190
11132,17 20 62 66 137 148 171 214 222
11133,66 98 153 171 186 222
11134,106
11135,20 62 66 154 171 180 186
11136,17 78 97 105 106 138 153 205
11137,19 40 59 63 66 105 116 151 165 222
11138,17 26 53 65 66 73 105 143
11139,19 49 61 91 105 106 148
11140,17 53 66 81 106 138 153 171
11141,17 20 62 66 153 154 171
11142,53 66 88 105 113 138 153 164 190 222
11143,17 20 66 137 171
11144,17 28 33 53 79 106 111
11145,17 53 60 106
11146,17 19 20 62 66 98 105 153 171
11147,17 66 105
11148,17 20 36 62 66 70 98 105 122 137 153 214
11149,17 44 62 66 133 148 153 171 175 214
11150,17 19 59 66 151 169 222
11151,19 44 62 66 70 105 116 137 153 164 184
11152,17 20 66 105
11153,19 53 106
11154,17 53 66 105 106 153 164 222
11155,17 49 53 66 106 136 153 164 222
11156,66 105 138 153 164
11157,17 19 62 66 78 105 214
11158,17 20 62 66 137 171 214
11159,17 18 44 53 62 66 73 97 105 128 153 214 222
11160,17 20 62 66 105 153 154 166 171 214
11161,17 49 105 106 183 214
11162,17 66 78 105 116 128 137 169 205
11163,44 62 66 98 105 116 153 184 222
11164,28 34 53 106
11165,66 98 153 171 222
11166,36 44 62 66 70 105 116 133 153 171 184 214
11167,17 58 62 66 98 153 159 171 175 193 214
11168,17 18 20 44 62 66 97 105 116 128 137 153 154 214 222
11169,17 19 53 66 79 105 148 153 164 214
11170,17 62 66 70 98 114 116 137 148 171 175 214
11171,17 53 106 113 144 153 171 176 193 211 217
11172,14 32 66 73 78 97 105 116 131 153 205 224
11173,17 19 66 98 171 175 214
11174,17 19 66 105 116 171
11175,19 62 66 137 148 171 214
11176,17 19 66 137 171 176
11177,17 20 36 44 66 71 154 171 180 186
11178,44 66 133 148 153 170 171
11179,17 66 78 105 116
11180,19 66 74 100 113 137 138 176
11181,17 44 66 171
11182,11 17 18 20 52 62 66 88 105 113 116 153 164 222
11183,17 26 49 53 73 79 91 105 106 143
11184,17 62 66 171 186 222
11185,17 20 62 66 98 148 171 186 214
11186,17 62 66 105 153
11187,17 20 62 66 116 122 137 154 171 175 214 222
11188,36 44 62 66 70 120 137 138 153 164 171 184
11189,53 66 74 137 138 144 153 164 171 193
11190,19 36 44 62 66 105 116 131 133 148 153 154 171 184 214
11191,17 49 53 93 105 106 113 137 138 153 164 222
11192,17 66 171
11193,17 20 66 105 127 137 148 154 170
11194,17 65 66 73 91 105 143 214 222
11195,17 66 105 113 183 214 222
11196,13 20 66 71 98 139 150 154 159 171 180 186 203 220
11197,17 19 37 53 59 66 92 106 151 169 201
11198,17 20 51 66 98 171 175 180 186 214 222
11199,26 66 73 105 131 143 153
11200,53 66 106 113 153 171 193 222
11201,17 20 62 66 105 116 137 153 171 214
11202,36 62 66 70 116 137 171 184 214
11203,17 66 106 137 144 153 171 176 193 211
11204,53 106 113 153 164 171 193
11205,53 66 106 113 138 153 164 222
11206,17 81 106
11207,17 66 222
11208,17 44 62 66 133 153 171
11209,17 66 135 137 148 171 176 222
11210,17 20 47 62 66 154 171 180 186
11211,19 44 58 62 66 131 142 148 171 184 214
11212,17 62 66 153 171 186
11213,62 66 148 153 171
11214,17 26 49 62 66 73 91 105 143 214 224
11215,17 20 62 66 137 153 171
11216,11 44 66 105 138 153 164
11217,66 70 133 137 153 170 171
11218,17 44 66 70 96 105 152 153 164 214
11219,17 66 105 128 131 222
11220,17 53 78 88 105 106
11221,19 49 53 66 73 91 105 106 143 222
11222,19 58 66 79 113 131 142 203 206
11223,32 42 49 61 66 67 97 105 132 148 181
11224,17 20 62 66 71 105 116 171
11225,17 19 66 71 116 148 171
11226,17 53 105 106 113 153 222
11227,17 53 66 105 143 148 153 222
11228,17 66 73 97 105 148 153 205
11229,17 49 53 106 113 136 138 153 164 190
11230,17 19 53 66 105 128 183 214 222
11231,19 62 66 137 153 171
11232,17 53 60 78 81 106 185
11233,17 66 116 171 175 222
11234,14 17 19 53 66 78 97 105 131 141 148 153 222
11235,17 20 55 66 98 159 171 222
11236,17 19 66 95 105 106 113 137
11237,56 66 74 113 137 138 144 153 171 176 193
11238,62 66 78 97 105 153 205
11239,17 66 105 137
11240,17 20 62 66 98 105 153 171 186
11241,17 20 51 66 98 171 180 186
11242,17 53 106 113 138 153 164 190
11243,20 62 66 116 137 171 222
11244,17 62 66 98 133 171 214
11245,36 62 66 105 133 148 153 154 171
11246,17 49 53 105 106 113 136 153 164 222
11247,17 20 62 66 122 137 148 154 171 186 214
11248,17 53 66 88 105 106 113 138 153 222
11249,66 88 105 113 137 138 153
11250,17 28 33 53 79 106
11251,17 53 66 138 153 164 190 222
11252,20 62 66 97 105 116 153 214 222
11253,44 66 71 139 154 171 180 186
11254,19 49 53 61 105 106 164
11255,17 66 105 131 167 214 222
11256,17 20 62 66 153 154 164 171
11257,15 17 66 137 176 189
11258,2 17 36 62 66 105 116 137 148 153 171 181 184 214
11259,20 62 66 137 171 222
11260,17 20 62 66 105 137 153 164 171
11261,19 59 66 98 151 165 171
11262,17 66 137 171 222
11263,17 53 66 78 105 131 153 164 222
11264,17 66 105 137 176 189
11265,11 17 18 19 44 53 62 66 105 116 148 164 166 214
11266,66 101 105 106 138 153
11267,17 19 44 62 66 133 148 171 214
11268,17 19 20 44 62 66 116 148 153 164 171
11269,17 18 19 53 66 78 97 105 116 128 214 222
11270,19 49 53 61 105 106
11271,17 19 49 53 61 91 105 106 138
11272,17 66 137 153 171 176
11273,19 53 66 105 106 153 164
11274,17 66 115 137 171 176 189
11275,17 53 66 78 88 105 113 138 153 222
11276,17 19 69 78 88 91 105 106 113 138 153 205
11277,17 65 66 73 91 105 143 222
11278,19 20 62 66 171 180 186 214
11279,36 62 66 70 133 153 171 184
11280,66 73 91 105 143
11281,17 20 62 66 97 105 116 153 205
11282,17 20 62 66 105 131 137 142 148 171 214 222
11283,17 78 88 105 106 113 138 153
11284,20 62 66 70 116 137 148 153 171 184 214
11285,17 53 78 106 148
11286,53 66 105 113 138 153 164 222
11287,44 66 71 98 154 171 180 186 203 220 222
11288,17 19 20 62 66 98 148 171 175 214
11289,20 66 71 154 171 180 186 220
11290,36 62 66 70 105 137 171 184 214
11291,19 36 62 66 153 171 184 214
11292,17 18 66 98 105 153
11293,40 59 66 151 165 171
11294,53 66 73 91 105 106 143 148 153
11295,53 66 106 113 138 153 164 190
11296,74 106 137 138 153 164 190
11297,7 17 66 95 137 171
11298,17 53 66 106 109 113 138 153 164 190 210 222
11299,17 49 105 106 183 214
11300,17 66 100 148 176 196 222
11301,17 19 20 36 44 62 66 105 116 137 148 153 171 214
11302,17 66 98 103 110 114 171 175 214
11303,17 66 137 171 176 189 214
11304,17 51 66 171
11305,17 66 105 153
11306,17 19 66 100
11307,17 66 105 113 138 153 164
11308,5 17 19 106 113 137 153 164 176
11309,17 66
11310,17 26 49 53 65 66 73 91 105 106 143 222
11311,19 20 62 66 98 105 122 148 153 214
11312,17 19 20 62 66 137 148 164 171 214
11313,17 26 49 53 73 79 91 105 106 143 205
11314,17 44 62 66 105 171 214 222
11315,17 53 66 106 113 137 138 144 153 171 193 210 222
11316,15 66 137 176 189
11317,17 66 137 171 222
11318,17 66 98 171 175 214 222
11319,17 59 66
11320,20 66 71 98 122 171 186 220 222
11321,13 66 98 118 139 171 180 186 203 220 222
11322,53 66 106 113 153 164 222
